Matrix Name,Matrix Format,Mode,Configuration,nz,Hack,Threads,Threads for block,Measure Index,Measure Value,error,error percentage
bcsstk17.mtx,hll,openMp,simple,428650,64,64,0,5,0.04035678,0,0.0000
bcsstk17.mtx,hll,openMp,simple,428650,64,64,0,6,0.040994047,0,0.0000
bcsstk17.mtx,hll,openMp,simple,428650,64,64,0,7,0.041141692,0,0.0000
bcsstk17.mtx,hll,openMp,simple,428650,64,64,0,8,0.040669473,0,0.0000
bcsstk17.mtx,hll,openMp,simple,428650,64,64,0,9,0.041007013,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,2,0,0,1.4541151,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,2,0,1,1.9544838,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,2,0,2,2.2572802,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,2,0,3,2.7030994,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,2,0,4,2.9348414,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,2,0,5,2.9435881,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,2,0,6,2.865036,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,2,0,7,2.9433434,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,2,0,8,2.9428729,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,2,0,9,2.8517577,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,4,0,0,3.9687801,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,4,0,1,5.5165154,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,4,0,2,5.5339598,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,4,0,3,5.5312995,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,4,0,4,5.2454804,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,4,0,5,5.5219425,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,4,0,6,5.5454948,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,4,0,7,5.5294389,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,4,0,8,5.5294389,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,4,0,9,5.5327623,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,8,0,0,3.8300056,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,8,0,1,10.552053,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,8,0,2,10.641345,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,8,0,3,10.625622,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,8,0,4,10.661063,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,8,0,5,10.657361,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,8,0,6,10.720162,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,8,0,7,10.641345,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,8,0,8,8.8214553,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,8,0,9,10.067577,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,16,0,0,2.3409886,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,16,0,1,10.12093,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,16,0,2,10.208251,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,16,0,3,10.23777,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,16,0,4,9.4797214,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,16,0,5,10.270439,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,16,0,6,10.230716,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,16,0,7,10.208931,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,16,0,8,10.260365,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,16,0,9,10.217996,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,32,0,0,0.079612263,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,32,0,1,16.832807,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,32,0,2,17.523012,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,32,0,3,17.213038,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,32,0,4,17.360419,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,32,0,5,17.378773,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,32,0,6,17.163613,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,32,0,7,17.243994,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,32,0,8,17.470466,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,32,0,9,17.235599,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,64,0,0,0.42135451,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,64,0,1,4.8896667,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,64,0,2,3.087974,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,64,0,3,4.4863967,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,64,0,4,4.9755087,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,64,0,5,5.3151423,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,64,0,6,5.3904015,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,64,0,7,5.0165609,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,64,0,8,5.2965481,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumn,428650,64,64,0,9,4.9489729,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,2,0,0,1.8414944,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,2,0,1,2.547162,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,2,0,2,2.6764404,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,2,0,3,2.6681397,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,2,0,4,2.8503448,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,2,0,5,2.971256,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,2,0,6,2.9580035,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,2,0,7,2.9683433,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,2,0,8,2.8580974,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,2,0,9,2.9816694,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,4,0,0,3.9938861,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,4,0,1,5.1405532,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,4,0,2,5.6258181,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,4,0,3,5.5656122,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,4,0,4,5.664592,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,4,0,5,5.5632577,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,4,0,6,5.5490383,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,4,0,7,5.0537974,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,4,0,8,5.58127,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,4,0,9,5.6058101,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,8,0,0,4.1849756,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,8,0,1,9.9584455,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,8,0,2,9.7862991,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,8,0,3,8.9021592,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,8,0,4,9.8316622,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,8,0,5,10.032903,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,8,0,6,9.6988607,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,8,0,7,9.7234485,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,8,0,8,10.020453,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,8,0,9,9.8171924,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,16,0,0,2.2947571,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,16,0,1,10.973712,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,16,0,2,10.300549,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,16,0,3,10.500774,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,16,0,4,10.355941,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,16,0,5,10.427736,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,16,0,6,10.538764,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,16,0,7,10.298936,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,16,0,8,10.436958,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,16,0,9,10.352447,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,32,0,0,0.075599537,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,32,0,1,0.16292669,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,32,0,2,10.306777,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,32,0,3,11.01468,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,32,0,4,11.913018,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,32,0,5,12.111453,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,32,0,6,11.536192,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,32,0,7,11.699528,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,32,0,8,10.917487,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,32,0,9,11.41743,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,64,0,0,0.17800634,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,64,0,1,3.8368062,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,64,0,2,3.9469303,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,64,0,3,4.2255486,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,64,0,4,4.4559059,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,64,0,5,4.3766706,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,64,0,6,4.5735977,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,64,0,7,3.9931238,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,64,0,8,4.5736432,0,0.0000
bcsstk17.mtx,hll,openMp,faltColumnV2,428650,64,64,0,9,4.5557611,0,0.0000
bcsstk17.mtx,csr,cuda,simple_serial,428650,0,10974,32,0,19.455792,6.5083423e-05,0.0000
bcsstk17.mtx,csr,cuda,simple_serial,428650,0,10974,32,1,21.83425,6.5083423e-05,0.0000
bcsstk17.mtx,csr,cuda,simple_serial,428650,0,10974,32,2,25.859678,6.5083423e-05,0.0000
bcsstk17.mtx,csr,cuda,simple_serial,428650,0,10974,32,3,27.534043,6.5083423e-05,0.0000
bcsstk17.mtx,csr,cuda,simple_serial,428650,0,10974,32,4,27.477566,6.5083423e-05,0.0000
bcsstk17.mtx,csr,cuda,simple_serial,428650,0,10974,32,5,27.309506,6.5083423e-05,0.0000
bcsstk17.mtx,csr,cuda,simple_serial,428650,0,10974,32,6,27.033931,6.5083423e-05,0.0000
bcsstk17.mtx,csr,cuda,simple_serial,428650,0,10974,32,7,27.704886,6.5083423e-05,0.0000
bcsstk17.mtx,csr,cuda,simple_serial,428650,0,10974,32,8,27.647704,6.5083423e-05,0.0000
bcsstk17.mtx,csr,cuda,simple_serial,428650,0,10974,32,9,26.92525,6.5083423e-05,0.0000
bcsstk17.mtx,csr,cuda,simple_serial,428650,0,10974,64,0,26.95234,6.5083423e-05,0.0000
bcsstk17.mtx,csr,cuda,simple_serial,428650,0,10974,64,1,27.906902,6.5083423e-05,0.0000
bcsstk17.mtx,csr,cuda,simple_serial,428650,0,10974,64,2,27.116017,6.5083423e-05,0.0000
bcsstk17.mtx,csr,cuda,simple_serial,428650,0,10974,64,3,28.082415,6.5083423e-05,0.0000
bcsstk17.mtx,csr,cuda,simple_serial,428650,0,10974,64,4,27.848884,6.5083423e-05,0.0000
bcsstk17.mtx,csr,cuda,simple_serial,428650,0,10974,64,5,27.647704,6.5083423e-05,0.0000
bcsstk17.mtx,csr,cuda,simple_serial,428650,0,10974,64,6,27.994384,6.5083423e-05,0.0000
bcsstk17.mtx,csr,cuda,simple_serial,428650,0,10974,64,7,27.534043,6.5083423e-05,0.0000
bcsstk17.mtx,csr,cuda,simple_serial,428650,0,10974,64,8,27.791104,6.5083423e-05,0.0000
bcsstk17.mtx,csr,cuda,simple_serial,428650,0,10974,64,9,28.349869,6.5083423e-05,0.0000
bcsstk17.mtx,csr,cuda,simple_serial,428650,0,10974,128,0,27.143493,6.5083423e-05,0.0000
bcsstk17.mtx,csr,cuda,simple_serial,428650,0,10974,128,1,26.188295,6.5083423e-05,0.0000
bcsstk17.mtx,csr,cuda,simple_serial,428650,0,10974,128,2,26.65734,6.5083423e-05,0.0000
bcsstk17.mtx,csr,cuda,simple_serial,428650,0,10974,128,3,26.368724,6.5083423e-05,0.0000
bcsstk17.mtx,csr,cuda,simple_serial,428650,0,10974,128,4,26.790625,6.5083423e-05,0.0000
bcsstk17.mtx,csr,cuda,simple_serial,428650,0,10974,128,5,27.877863,6.5083423e-05,0.0000
bcsstk17.mtx,csr,cuda,simple_serial,428650,0,10974,128,6,27.791104,6.5083423e-05,0.0000
bcsstk17.mtx,csr,cuda,simple_serial,428650,0,10974,128,7,27.198603,6.5083423e-05,0.0000
bcsstk17.mtx,csr,cuda,simple_serial,428650,0,10974,128,8,26.710494,6.5083423e-05,0.0000
bcsstk17.mtx,csr,cuda,simple_serial,428650,0,10974,128,9,27.848884,6.5083423e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,32,0,23.792742,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,32,1,25.131919,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,32,2,25.63696,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,32,3,24.806135,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,32,4,24.623737,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,32,5,24.944716,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,32,6,24.991254,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,32,7,24.991254,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,32,8,24.991254,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,32,9,25.41805,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,64,0,30.340459,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,64,1,30.864776,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,64,2,31.224504,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,64,3,31.742447,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,64,4,30.688,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,64,5,30.688,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,64,6,31.518383,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,64,7,30.900373,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,64,8,30.203636,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,64,9,30.513241,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,96,0,31.817844,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,96,1,30.0007,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,96,2,30.271894,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,96,3,30.203636,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,96,4,30.306138,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,96,5,30.443891,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,96,6,30.617857,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,96,7,30.513241,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,96,8,30.169623,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,96,9,30.582905,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,128,0,30.237725,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,128,1,30.582905,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,128,2,30.617857,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,128,3,27.676266,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,128,4,30.135685,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,128,5,31.855679,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,128,6,30.758467,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,128,7,30.068043,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,128,8,31.630019,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,128,9,30.340459,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,160,0,29.151931,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,160,1,29.866917,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,160,2,29.767362,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,160,3,29.570227,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,160,4,28.622461,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,160,5,29.900251,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,160,6,29.570227,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,160,7,28.807124,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,160,8,28.994183,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,160,9,29.602899,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,192,0,27.994384,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,192,1,29.734324,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,192,2,29.311406,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,192,3,29.537625,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,192,4,29.900251,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,192,5,28.622461,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,192,6,29.570227,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,192,7,29.767362,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,192,8,29.440248,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,192,9,28.141413,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,224,0,27.647704,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,224,1,27.676266,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,224,2,27.309506,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,224,3,27.534043,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,224,4,27.848884,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,224,5,27.906902,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,224,6,27.337373,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,224,7,27.848884,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,224,8,27.562373,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp,428650,0,10974,224,9,27.733566,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,4,43896,16,0,24.898351,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,4,43896,16,1,24.48869,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,4,43896,16,2,24.601123,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,4,43896,16,3,24.511092,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,4,43896,16,4,24.623737,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,4,43896,16,5,24.623737,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,4,43896,16,6,24.783188,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,4,43896,16,7,24.69182,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,4,43896,16,8,24.646389,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,4,43896,16,9,24.669084,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,4,43896,32,0,23.898861,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,4,43896,32,1,24.48869,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,4,43896,32,2,24.737419,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,4,43896,32,3,24.623737,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,4,43896,32,4,24.533538,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,4,43896,32,5,24.355114,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,4,43896,32,6,24.806135,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,4,43896,32,7,24.623737,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,4,43896,32,8,24.623737,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,4,43896,32,9,24.399477,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,4,43896,64,0,24.28887,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,4,43896,64,1,24.806135,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,4,43896,64,2,24.714598,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,4,43896,64,3,25.466373,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,4,43896,64,4,25.834741,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,4,43896,64,5,24.69182,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,4,43896,64,6,24.921512,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,4,43896,64,7,25.32195,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,4,43896,64,8,24.783188,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,4,43896,64,9,24.783188,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,8,87792,16,0,32.20027,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,8,87792,16,1,32.631699,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,8,87792,16,2,32.394951,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,8,87792,16,3,31.7801,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,8,87792,16,4,32.20027,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,8,87792,16,5,32.43417,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,8,87792,16,6,33.656564,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,8,87792,16,7,33.783892,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,8,87792,16,8,32.277862,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,8,87792,16,9,33.998254,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,8,87792,32,0,33.741341,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,8,87792,32,1,31.260938,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,8,87792,32,2,32.355827,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,8,87792,32,3,32.43417,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,8,87792,32,4,32.394951,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,8,87792,32,5,32.20027,0.00010115699,0.0000
